,CreditScore,FirstTimeHomebuyer,MSA,MIP,DTI,OrigUPB,LTV,OrigInterestRate,NumBorrowers,MonthsInRepayment,FirstPayment_Year,Maturity_Year,LTV_range,Repay_range,Credit_range
85753,683,0,41420,0,22,132000,80,6.75,2,31,1999,2029,High,1,Good
85754,683,0,41620,0,24,180000,54,7.25,2,49,1999,2029,High,2,Good
85755,683,0,41620,0,33,120000,62,7.125,2,52,1999,2029,High,2,Good
85756,683,0,41740,0,35,240000,66,7,2,35,1999,2029,High,1,Good
85757,683,0,41884,0,45,55000,20,7.5,1,46,1999,2029,Low,1,Good
85758,683,0,41884,0,35,211000,65,7.125,2,41,1999,2029,High,1,Good
85759,683,0,41940,0,33.44383618,163000,48,6.75,2,41,1999,2029,Medium,1,Good
85760,683,0,41940,0,45,160000,48,7.25,2,8,1999,2029,Medium,1,Good
85761,683,0,41940,0,34,190000,60,7.25,1,43,1999,2029,High,1,Good
85762,683,0,41940,0,39,210000,65,7,1,77,1999,2029,High,2,Good
85763,683,0,41940,0,40,213000,78,7.125,1,41,1999,2029,High,1,Good
85764,683,0,42044,25,22,229000,90,7,1,36,1999,2029,High,1,Good
85765,683,0,42100,0,58,195000,80,7.125,2,40,1999,2029,High,1,Good
85766,683,0,42140,0,30,164000,80,6.625,2,39,1999,2029,High,1,Good
85767,683,0,42340,0,34,115000,75,7.25,2,28,1999,2029,High,1,Good
85768,683,0,42644,0,37,125000,72,6.75,2,179,1999,2029,High,4,Good
85769,683,0,42644,0,37,200000,80,6.5,2,63,1999,2029,High,2,Good
85770,683,0,42644,0,58,216000,80,7.125,2,26,1999,2029,High,1,Good
85771,683,0,43780,0,33.44383618,56000,80,7.75,1,193,1999,2029,High,5,Good
85772,683,0,43900,0,34,240000,80,6.875,1,46,1999,2029,High,1,Good
85773,683,0,44060,25,44,90000,89,6.875,1,51,1999,2029,High,2,Good
85774,683,0,44140,12,30,79000,85,7,2,62,1999,2029,High,2,Good
85775,683,0,45300,0,30,92000,74,7.375,1,35,1999,2029,High,1,Good
85776,683,0,45300,12,35,98000,81,6.875,1,51,1999,2029,High,2,Good
85777,683,0,47644,0,41,210000,59,7.375,2,61,1999,2029,High,2,Good
85778,683,0,47644,0,43,158000,80,7.25,2,27,1999,2029,High,1,Good
85779,683,0,47894,0,33.44383618,240000,69,6.75,1,31,1999,2029,High,1,Good
85780,683,0,47894,0,53,116000,80,6.875,2,63,1999,2029,High,2,Good
85781,683,0,47894,0,33.44383618,166000,90,6.625,1,25,1999,2029,High,1,Good
85782,683,0,48864,0,26,34000,63,7.75,1,210,1999,2029,High,5,Good
85783,683,0,48864,0,39,187000,80,6.625,2,179,1999,2029,High,4,Good
85784,683,0,49620,0,18,94000,74,6.75,1,50,1999,2029,High,2,Good
85785,683,0,30660,0,49,177000,58,6.875,1,118,1999,2029,High,3,Good
85786,683,0,30660,0,14,128000,59,7.125,1,44,1999,2029,High,1,Good
85787,683,0,30660,0,20,218000,61,6.625,2,37,1999,2029,High,1,Good
85788,683,0,30660,0,34,75000,62,7.125,1,31,1999,2029,High,1,Good
85789,683,0,30660,0,34,88000,71,6.625,1,210,1999,2029,High,5,Good
85790,683,0,30660,0,49,54000,78,7.375,1,180,1999,2029,High,4,Good
85791,683,0,30660,0,21,71000,80,7.375,2,60,1999,2029,High,2,Good
85792,683,0,30660,0,25,68000,80,7.25,1,46,1999,2029,High,1,Good
85793,683,0,30660,0,45,94000,80,7.5,2,28,1999,2029,High,1,Good
85794,683,0,30660,12,13,88000,79,7.125,2,36,1999,2029,High,1,Good
85795,683,0,30660,12,30,102000,85,7.375,2,4,1999,2029,High,1,Good
85796,683,0,30660,25,28,57000,90,6.875,2,182,1999,2029,High,4,Good
85797,683,0,30660,25,27,140000,90,7.125,2,154,1999,2029,High,4,Good
85798,683,0,30660,25,55,158000,90,6.75,2,69,1999,2029,High,2,Good
85799,683,0,30660,30,33.44383618,108000,95,6.875,2,22,1999,2029,High,1,Good
85800,683,1,10900,25,28,224000,90,6.875,2,31,1999,2029,High,1,Good
85801,683,1,11460,14,42,42000,84,7.25,1,38,1999,2029,High,1,Good
85802,683,1,11700,18,36,58000,97,8,1,13,1999,2029,High,1,Good
85803,683,1,12060,18,47,172000,97,7.125,2,26,1999,2029,High,1,Good
85804,683,1,12060,30,26,66000,95,7.25,1,112,1999,2029,High,3,Good
85805,683,1,12060,30,30,160000,95,6.875,1,44,1999,2029,High,1,Good
85806,683,1,12060,36,40,127000,95,6.875,1,62,1999,2029,High,2,Good
85807,683,1,12420,30,45,141000,95,6.875,2,36,1999,2029,High,1,Good
85808,683,1,12580,0,40,186000,75,7.125,2,43,1999,2029,High,1,Good
85809,683,1,12580,0,45,132000,80,7,1,43,1999,2029,High,1,Good
85810,683,1,15764,25,15,189000,90,7,2,41,1999,2029,High,1,Good
85811,683,1,15804,30,40,72000,95,7.25,2,33,1999,2029,High,1,Good
85812,683,1,16860,30,36,45000,95,6.5,2,181,1999,2029,High,4,Good
85813,683,1,16974,0,35,136000,80,6.75,1,43,1999,2029,High,1,Good
85814,683,1,16974,25,26,146000,95,7,2,11,1999,2029,High,1,Good
85815,683,1,16974,30,27,91000,93,7.125,2,31,1999,2029,High,1,Good
85816,683,1,16974,30,21,186000,95,7.125,2,41,1999,2029,High,1,Good
85817,683,1,16974,30,34,152000,95,7,1,49,1999,2029,High,2,Good
85818,683,1,17820,0,22,73000,80,7,1,108,1999,2029,High,3,Good
85819,683,1,17860,18,48,87000,97,7.25,2,40,1999,2029,High,1,Good
85820,683,1,17900,30,45,66000,95,7,1,68,1999,2029,High,2,Good
85821,683,1,19124,18,53,165000,97,7.375,2,210,1999,2029,High,5,Good
85822,683,1,19124,30,47,123000,95,7,2,19,1999,2029,High,1,Good
85823,683,1,19740,0,32,100000,53,7.125,2,15,1999,2029,High,1,Good
85824,683,1,19740,18,48,43000,97,7.625,1,15,1999,2029,High,1,Good
85825,683,1,21140,18,59,87000,97,7.75,1,14,1999,2029,High,1,Good
85826,683,1,21780,30,32,68000,95,7,2,11,1999,2029,High,1,Good
85827,683,1,23104,18,41,110000,97,7.25,1,40,1999,2029,High,1,Good
85828,683,1,25540,0,17,90000,80,6.625,2,26,1999,2029,High,1,Good
85829,683,1,26420,25,39,65000,90,6.875,1,8,1999,2029,High,1,Good
85830,683,1,26420,30,43,41000,95,7.5,1,50,1999,2029,High,2,Good
85831,683,1,29820,25,37,136000,90,6.875,1,54,1999,2029,High,2,Good
85832,683,1,29820,30,37,238000,95,7,2,37,1999,2029,High,1,Good
85833,683,1,31084,0,22,160000,80,7.125,2,42,1999,2029,High,1,Good
85834,683,1,31084,30,30,219000,95,7.5,1,210,1999,2029,High,5,Good
85835,683,1,31180,30,23,109000,95,7.625,2,66,1999,2029,High,2,Good
85836,683,1,33460,25,30,202000,90,7,2,33,1999,2029,High,1,Good
85837,683,1,33460,30,33,156000,95,7,2,49,1999,2029,High,2,Good
85838,683,1,33460,30,36,168000,95,7,2,48,1999,2029,High,2,Good
85839,683,1,33700,0,34,73000,71,7,2,23,1999,2029,High,1,Good
85840,683,1,34580,30,29,142000,95,6.5,2,41,1999,2029,High,1,Good
85841,683,1,35644,0,33.44383618,174000,97,6.625,2,54,1999,2029,High,2,Good
85842,683,1,35644,25,20,23000,90,7,1,190,1999,2029,High,4,Good
85843,683,1,35644,25,41,292000,90,7.5,2,52,1999,2029,High,2,Good
85844,683,1,35644,29,19,192000,86,7.25,2,54,1999,2029,High,2,Good
85845,683,1,35644,30,35,138000,95,7.125,2,38,1999,2029,High,1,Good
85846,683,1,35840,0,36,98000,80,6.875,2,50,1999,2029,High,2,Good
85847,683,1,36084,0,39,180000,75,6.75,2,58,1999,2029,High,2,Good
85848,683,1,36084,0,52,168000,80,7.125,2,43,1999,2029,High,1,Good
85849,683,1,36084,30,47,227000,95,7,2,53,1999,2029,High,2,Good
85850,683,1,36420,30,19,53000,95,6.875,2,27,1999,2029,High,1,Good
85851,683,1,36540,0,36,111000,75,6.5,2,167,1999,2029,High,4,Good
85852,683,1,37340,30,40,96000,95,7.5,2,44,1999,2029,High,1,Good
85853,683,1,37964,0,29,92000,80,6.625,2,28,1999,2029,High,1,Good
85854,683,1,37964,25,39,135000,90,6.25,2,69,1999,2029,High,2,Good
85855,683,1,38300,27,31,114000,90,7,2,44,1999,2029,High,1,Good
85856,683,1,38900,0,46,146000,80,6.875,2,47,1999,2029,High,1,Good
85857,683,1,39300,30,37,215000,95,7.125,2,41,1999,2029,High,1,Good
85858,683,1,40140,0,27,172000,54,6.875,2,33,1999,2029,High,1,Good
85859,683,1,40420,18,34,69000,97,7.5,2,29,1999,2029,High,1,Good
85860,683,1,42540,30,26,127000,95,7.125,2,48,1999,2029,High,2,Good
85861,683,1,42644,30,32,133000,95,7.375,2,121,1999,2029,High,3,Good
85862,683,1,42644,30,54,174000,95,7.625,2,35,1999,2029,High,1,Good
85863,683,1,44700,30,42,81000,95,7,1,53,1999,2029,High,2,Good
85864,683,1,45300,30,35,137000,94,7,1,49,1999,2029,High,2,Good
85865,683,1,46060,12,42,72000,85,7,1,44,1999,2029,High,1,Good
85866,683,1,46060,25,31,80000,90,6.625,2,43,1999,2029,High,1,Good
85867,683,1,46060,30,33,101000,97,7.875,2,32,1999,2029,High,1,Good
85868,683,1,46220,25,32,157000,89,6.75,2,47,1999,2029,High,1,Good
85869,683,1,47644,30,30,69000,91,7,1,47,1999,2029,High,1,Good
85870,683,1,48864,30,35,166000,95,7,2,46,1999,2029,High,1,Good
85871,683,1,49420,0,21,70000,70,6.875,2,71,1999,2029,High,2,Good
85872,683,1,49620,0,37,120000,80,7.25,1,62,1999,2029,High,2,Good
85873,683,1,49660,25,37,45000,90,7.25,1,32,1999,2029,High,1,Good
85874,683,1,30660,18,32,124000,95,7.375,2,41,1999,2029,High,1,Good
85875,683,1,30660,18,19,123000,97,7.625,1,42,1999,2029,High,1,Good
85876,683,1,30660,30,17,38000,95,7.125,2,29,1999,2029,High,1,Good
85877,683,1,30660,30,32,68000,95,7.375,2,51,1999,2029,High,2,Good
85878,683,1,30660,30,34,109000,95,7.25,2,41,1999,2029,High,1,Good
85879,683,1,30660,30,34,82000,95,7.125,1,19,1999,2029,High,1,Good
85880,683,1,30660,30,41,91000,95,7.375,2,65,1999,2029,High,2,Good
85881,683,1,30660,36,26,86000,95,7.625,2,43,1999,2029,High,1,Good
85882,683,0,24580,0,16,138000,75,6.875,2,44,1999,2029,High,1,Good
85883,683,0,20764,25,59,79000,88,6.875,2,45,1999,2029,High,1,Good
85884,683,0,25540,0,25,112000,72,6.875,1,68,1999,2029,High,2,Good
85885,683,0,31084,30,31,118000,91,7.125,1,52,1999,2029,High,2,Good
85886,683,0,33780,25,40,114000,88,7.5,2,38,1999,2029,High,1,Good
85887,683,0,36084,30,41,121000,95,7.5,2,75,1999,2029,High,2,Good
85888,683,0,41180,14,43,65000,84,7.875,2,16,1999,2029,High,1,Good
85889,683,0,41940,0,39,240000,79,7,2,52,1999,2029,High,2,Good
85890,683,0,45460,0,50,65000,70,7.25,2,69,1999,2029,High,2,Good
85891,683,0,30660,0,39,52000,80,7.375,1,29,1999,2029,High,1,Good
85892,683,0,30660,17,18,152000,80,7,1,72,1999,2029,High,2,Good
85893,683,0,12580,30,49,137000,90,6.5,2,65,1999,2029,High,2,Good
85894,683,0,18140,25,31,175000,90,6.875,2,50,1999,2029,High,2,Good
85895,683,0,22220,0,31,88000,73,6.75,2,57,1999,2029,High,2,Good
85896,683,0,39900,0,44,180000,79,6.875,2,39,1999,2029,High,1,Good
85897,683,0,30660,0,40,41000,48,7.375,1,26,1999,2029,Medium,1,Good
85898,683,0,30660,0,25,150000,68,6.875,2,10,1999,2029,High,1,Good
85899,683,0,16740,25,24,212000,90,7.5,2,41,1999,2029,High,1,Good
85900,683,0,33700,0,35,200000,80,7.125,2,28,1999,2029,High,1,Good
85901,683,1,47644,0,37,130000,74,6.5,2,49,1999,2029,High,2,Good
85902,683,0,40580,25,61,152000,89,7.875,2,33,1999,2029,High,1,Good
85903,683,1,30660,30,27,119000,95,7.625,2,30,1999,2029,High,1,Good
85904,683,0,30660,0,30,180000,75,7.5,1,26,1999,2029,High,1,Good
85905,683,0,30660,0,23,55000,46,8.5,1,47,2000,2030,Medium,1,Good
85906,683,0,30660,0,28,140000,73,6.375,2,17,2002,2030,High,1,Good
85907,683,0,18140,0,36,67000,61,5.625,1,17,2003,2029,High,1,Good
85908,684,1,28020,25,28,110000,88,7.25,2,17,1999,2028,High,1,Good
85909,684,0,16974,0,33.44383618,72000,54,6.625,1,184,1999,2029,High,4,Good
85910,684,0,28940,0,49,60000,71,6.75,1,212,1999,2029,High,5,Good
85911,684,0,31084,0,23,204000,80,6.875,2,44,1999,2029,High,1,Good
85912,684,0,39900,0,43,115000,75,7,1,54,1999,2029,High,2,Good
85913,684,0,42220,0,42,122000,65,8,1,30,1999,2029,High,1,Good
85914,684,0,17820,30,19,61000,94,7.25,2,80,1999,2029,High,2,Good
85915,684,0,42644,0,41,75000,79,7,2,56,1999,2029,High,2,Good
85916,684,1,14260,0,27,129000,72,6.75,2,55,1999,2029,High,2,Good
85917,684,0,15540,0,27,68000,68,7.25,2,22,1999,2028,High,1,Good
85918,684,0,10420,30,40,121000,95,6.875,2,54,1999,2029,High,2,Good
85919,684,0,10500,0,36,63000,78,6.625,1,14,1999,2029,High,1,Good
85920,684,0,10740,0,36,234000,72,7,1,59,1999,2029,High,2,Good
85921,684,0,10740,25,24,240000,89,7,2,133,1999,2029,High,3,Good
85922,684,0,10740,30,40,123000,95,6.875,2,67,1999,2029,High,2,Good
85923,684,0,10900,30,28,119000,95,6.875,2,50,1999,2029,High,2,Good
85924,684,0,11460,25,35,155000,90,7.75,1,41,1999,2029,High,1,Good
85925,684,0,12060,0,21,94000,80,6.625,2,40,1999,2029,High,1,Good
85926,684,0,12060,17,27,104000,80,6.625,2,20,1999,2029,High,1,Good
85927,684,0,12060,25,28,124000,89,6.5,2,116,1999,2029,High,3,Good
85928,684,0,12060,25,26,198000,90,6.5,1,63,1999,2029,High,2,Good
85929,684,0,12060,30,23,78000,95,6.75,1,210,1999,2029,High,5,Good
85930,684,0,12060,30,46,145000,95,6.75,2,50,1999,2029,High,2,Good
85931,684,0,12420,25,36,154000,88,6.75,1,19,1999,2029,High,1,Good
85932,684,0,12420,29,20,99000,90,6.75,2,211,1999,2029,High,5,Good
85933,684,0,12420,30,37,166000,95,6.25,2,62,1999,2029,High,2,Good
85934,684,0,12420,30,39,106000,95,6.75,1,16,1999,2029,High,1,Good
85935,684,0,12580,0,31,161000,75,6.875,2,61,1999,2029,High,2,Good
85936,684,0,12580,0,40,132000,80,6.875,2,41,1999,2029,High,1,Good
85937,684,0,12580,30,32,258000,95,6.875,2,15,1999,2029,High,1,Good
85938,684,0,13460,0,33,180000,40,6.875,2,25,1999,2029,Medium,1,Good
85939,684,0,13460,0,37,211000,73,6.75,2,38,1999,2029,High,1,Good
85940,684,0,13460,0,21,104000,80,6.75,2,25,1999,2029,High,1,Good
85941,684,0,13460,0,28,108000,80,6.625,2,95,1999,2029,High,2,Good
85942,684,0,13820,18,51,101000,97,7,1,46,1999,2029,High,1,Good
85943,684,0,13980,0,20,43000,72,7.375,2,141,1999,2029,High,3,Good
85944,684,0,14484,0,41,125000,74,6.625,2,144,1999,2029,High,4,Good
85945,684,0,14500,0,36,116000,80,6.625,2,148,1999,2029,High,4,Good
85946,684,0,14500,0,18,220000,80,6.875,1,37,1999,2029,High,1,Good
85947,684,0,14740,0,29,112000,80,6.75,1,53,1999,2029,High,2,Good
85948,684,0,14860,0,30,180000,69,6.875,2,68,1999,2029,High,2,Good
85949,684,0,15500,0,32,100000,69,6.875,1,195,1999,2029,High,5,Good
85950,684,0,15764,0,29,62000,25,6.625,2,120,1999,2029,Medium,3,Good
85951,684,0,15804,25,32,138000,90,6.625,2,26,1999,2029,High,1,Good
85952,684,0,16300,25,35,66000,90,7.25,2,69,1999,2029,High,2,Good
85953,684,0,16740,0,26,240000,36,6.5,2,50,1999,2029,Medium,2,Good
85954,684,0,16740,0,18,50000,57,6.625,1,67,1999,2029,High,2,Good
85955,684,0,16740,0,33,95000,79,7.75,2,52,1999,2029,High,2,Good
85956,684,0,16740,0,40,122000,80,6.625,1,52,1999,2029,High,2,Good
85957,684,0,16740,25,20,77000,86,7.375,1,53,1999,2029,High,2,Good
85958,684,0,16974,0,39,140000,75,6.75,2,54,1999,2029,High,2,Good
85959,684,0,16974,0,43,200000,78,6.75,2,36,1999,2029,High,1,Good
85960,684,0,16974,12,18,72000,80,6.75,1,42,1999,2029,High,1,Good
85961,684,0,16974,25,34,116000,90,7.05,2,47,1999,2029,High,1,Good
85962,684,0,17140,0,45,106000,63,6.875,1,211,1999,2029,High,5,Good
85963,684,0,17140,0,40,74000,75,6.875,2,70,1999,2029,High,2,Good
85964,684,0,17140,0,17,44000,79,6.75,1,69,1999,2029,High,2,Good
85965,684,0,17140,25,29,109000,88,7.125,2,34,1999,2029,High,1,Good
85966,684,0,17140,25,39,108000,90,6.875,1,50,1999,2029,High,2,Good
85967,684,0,17140,25,40,58000,90,7.5,2,11,1999,2029,High,1,Good
85968,684,0,17460,17,29,84000,78,6.875,1,77,1999,2029,High,2,Good
85969,684,0,17660,0,28,173000,80,6.625,2,125,1999,2029,High,3,Good
85970,684,0,17820,0,26,125000,75,6.75,2,48,1999,2029,High,2,Good
85971,684,0,18140,0,31,60000,41,7.125,2,168,1999,2029,Medium,4,Good
85972,684,0,18140,0,13,204000,75,7,2,55,1999,2029,High,2,Good
85973,684,0,19124,0,31,128000,62,6.375,2,62,1999,2029,High,2,Good
85974,684,0,19124,25,52,114000,88,6.625,2,102,1999,2029,High,3,Good
85975,684,0,19124,25,35,213000,90,6.5,2,71,1999,2029,High,2,Good
85976,684,0,19124,30,33,147000,95,6.875,2,49,1999,2029,High,2,Good
85977,684,0,19340,0,20,100000,59,6.75,2,45,1999,2029,High,1,Good
85978,684,0,19340,30,31,70000,95,6.875,1,37,1999,2029,High,1,Good
85979,684,0,19380,0,21,200000,80,6.875,2,42,1999,2029,High,1,Good
85980,684,0,19380,0,46,92000,80,6.625,1,70,1999,2029,High,2,Good
85981,684,0,19740,0,32,161000,75,6.75,1,51,1999,2029,High,2,Good
85982,684,0,19740,0,37,104000,79,6.75,2,36,1999,2029,High,1,Good
85983,684,0,19740,0,40,171000,80,6.75,2,47,1999,2029,High,1,Good
85984,684,0,19740,35,28,187000,97,6.875,2,46,1999,2029,High,1,Good
85985,684,0,19804,0,33,76000,70,7,1,51,1999,2029,High,2,Good
85986,684,0,19804,0,23,105000,75,6.875,2,52,1999,2029,High,2,Good
85987,684,0,19804,25,14,47000,90,7.125,2,35,1999,2029,High,1,Good
85988,684,0,19804,30,21,67000,95,6.25,2,212,1999,2029,High,5,Good
85989,684,0,20500,25,44,207000,89,6.5,1,54,1999,2029,High,2,Good
85990,684,0,20764,0,56,210000,74,6.875,2,46,1999,2029,High,1,Good
85991,684,0,20764,0,34,120000,75,6.875,2,22,1999,2029,High,1,Good
85992,684,0,20764,12,30,138000,82,7,2,139,1999,2029,High,3,Good
85993,684,0,21660,25,28,149000,87,7.125,2,14,1999,2029,High,1,Good
85994,684,0,21780,0,25,106000,80,6.875,2,58,1999,2029,High,2,Good
85995,684,0,21780,17,17,42000,77,7,1,81,1999,2029,High,2,Good
85996,684,0,22744,12,39,41000,85,7.5,1,37,1999,2029,High,1,Good
85997,684,0,22744,30,40,83000,90,7.375,1,46,1999,2029,High,1,Good
85998,684,0,23104,0,51,70000,61,6.75,1,187,1999,2029,High,4,Good
85999,684,0,23420,25,46,45000,90,7,1,78,1999,2029,High,2,Good
86000,684,0,23580,35,13,90000,97,6.625,2,212,1999,2029,High,5,Good
86001,684,0,23844,30,34,124000,92,7.375,2,40,1999,2029,High,1,Good
86002,684,0,25180,0,35,35000,40,6.25,1,156,1999,2029,Medium,4,Good
86003,684,0,25540,0,41,225000,75,6.625,2,23,1999,2029,High,1,Good
86004,684,0,25540,12,17,149000,82,6.75,2,53,1999,2029,High,2,Good
86005,684,0,26420,0,30,73000,64,6.625,2,119,1999,2029,High,3,Good
86006,684,0,26420,0,38,53000,77,6.75,1,212,1999,2029,High,5,Good
86007,684,0,26580,30,53,81000,95,6.625,1,48,1999,2029,High,2,Good
86008,684,0,26620,0,19,38000,75,6.75,2,60,1999,2029,High,2,Good
86009,684,0,26900,0,38,94000,80,6.625,2,62,1999,2029,High,2,Good
86010,684,0,27140,25,35,132000,86,6.625,2,13,1999,2029,High,1,Good
86011,684,0,27260,0,29,190000,71,7,2,49,1999,2029,High,2,Good
86012,684,0,27260,0,26,140000,80,6.875,2,35,1999,2029,High,1,Good
86013,684,0,28020,0,31,64000,75,6.25,1,95,1999,2029,High,2,Good
86014,684,0,28140,0,33,85000,78,6.875,2,36,1999,2029,High,1,Good
86015,684,0,28140,12,33,56000,80,7,2,29,1999,2029,High,1,Good
86016,684,0,28700,0,32,80000,76,6.5,2,126,1999,2029,High,3,Good
86017,684,0,29620,0,32,56000,78,7.375,2,212,1999,2029,High,5,Good
86018,684,0,29620,25,43,72000,88,7.125,2,51,1999,2029,High,2,Good
86019,684,0,29820,12,24,118000,83,6.625,1,43,1999,2029,High,1,Good
86020,684,0,29820,25,33.44383618,131000,90,7,2,57,1999,2029,High,2,Good
86021,684,0,29820,25,57,115000,90,6.75,1,46,1999,2029,High,1,Good
86022,684,0,29820,30,28,107000,95,6.875,1,182,1999,2029,High,4,Good
86023,684,0,31084,0,52,155000,61,7,1,31,1999,2029,High,1,Good
86024,684,0,31084,0,16,142000,57,6.625,2,108,1999,2029,High,3,Good
86025,684,0,31084,0,26,183000,66,6.875,2,43,1999,2029,High,1,Good
86026,684,0,31084,0,11,196000,67,6.5,1,48,1999,2029,High,2,Good
86027,684,0,31084,0,40,240000,67,6.75,1,54,1999,2029,High,2,Good
86028,684,0,31084,0,52,135000,68,6.875,1,44,1999,2029,High,1,Good
86029,684,0,31084,0,24,171000,78,6.75,2,72,1999,2029,High,2,Good
86030,684,0,31084,0,42,168000,80,6.75,2,50,1999,2029,High,2,Good
86031,684,0,31084,0,48,184000,80,6.875,1,37,1999,2029,High,1,Good
86032,684,0,31084,0,49,148000,80,7,2,75,1999,2029,High,2,Good
86033,684,0,31084,25,32,154000,87,7.5,2,35,1999,2029,High,1,Good
86034,684,0,31084,25,49,141000,90,6.5,1,212,1999,2029,High,5,Good
86035,684,0,31084,25,58,179000,90,6.75,1,42,1999,2029,High,1,Good
86036,684,0,31084,30,39,119000,95,6.625,2,36,1999,2029,High,1,Good
86037,684,0,31140,0,36,87000,65,6.875,1,169,1999,2029,High,4,Good
86038,684,0,31140,0,34,97000,80,6.875,1,54,1999,2029,High,2,Good
86039,684,0,31700,0,31,154000,78,7,2,55,1999,2029,High,2,Good
86040,684,0,32820,0,24,108000,80,6.75,2,62,1999,2029,High,2,Good
86041,684,0,33124,0,7,104000,80,6.875,2,9,1999,2029,High,1,Good
86042,684,0,33460,0,25,75000,60,6.875,2,212,1999,2029,High,5,Good
86043,684,0,33460,0,36,132000,80,6.875,2,43,1999,2029,High,1,Good
86044,684,0,33540,0,30,148000,63,6.75,2,50,1999,2029,High,2,Good
86045,684,0,33660,0,40,47000,45,6.875,2,45,1999,2029,Medium,1,Good
86046,684,0,33740,30,19,66000,95,6.875,1,211,1999,2029,High,5,Good
86047,684,0,34900,0,45,173000,79,7.25,1,37,1999,2029,High,1,Good
86048,684,0,34900,18,41,213000,97,7.375,1,41,1999,2029,High,1,Good
86049,684,0,34980,25,24,66000,84,7.125,1,46,1999,2029,High,1,Good
86050,684,0,34980,30,37,127000,95,6.625,2,93,1999,2029,High,2,Good
86051,684,0,34980,30,38,111000,95,6.625,2,97,1999,2029,High,3,Good
86052,684,0,35004,0,23,110000,54,7.125,1,55,1999,2029,High,2,Good
86053,684,0,35004,0,32,176000,75,7.375,2,37,1999,2029,High,1,Good
86054,684,0,35084,25,20,110000,90,7,2,52,1999,2029,High,2,Good
86055,684,0,35380,30,20,99000,95,6.75,2,170,1999,2029,High,4,Good
86056,684,0,35644,0,26,161000,71,7,1,29,1999,2029,High,1,Good
86057,684,0,35644,0,39,149000,80,6.875,1,56,1999,2029,High,2,Good
86058,684,0,35644,25,27,122000,90,6.875,2,130,1999,2029,High,3,Good
86059,684,0,36084,0,30,128000,49,7.125,1,27,1999,2029,Medium,1,Good
86060,684,0,36084,0,22,130000,52,7.125,2,19,1999,2029,High,1,Good
86061,684,0,36084,0,39,210000,70,7,1,29,1999,2029,High,1,Good
86062,684,0,36084,0,20,207000,74,6.875,2,51,1999,2029,High,2,Good
86063,684,0,36084,25,28,154000,87,6.5,2,46,1999,2029,High,1,Good
86064,684,0,36084,25,47,189000,87,6.75,2,40,1999,2029,High,1,Good
86065,684,0,36084,25,34,155000,90,7.25,2,53,1999,2029,High,2,Good
86066,684,0,36084,30,38,147000,95,6.875,2,47,1999,2029,High,1,Good
86067,684,0,36420,25,19,82000,97,7,1,38,1999,2029,High,1,Good
86068,684,0,36540,0,24,89000,78,6.75,2,62,1999,2029,High,2,Good
86069,684,0,36740,0,48,188000,67,6.75,1,46,1999,2029,High,1,Good
86070,684,0,37100,0,44,138000,79,6.875,2,26,1999,2029,High,1,Good
86071,684,0,37100,0,58,208000,80,6.875,1,35,1999,2029,High,1,Good
86072,684,0,37460,0,52,156000,80,6.875,2,62,1999,2029,High,2,Good
86073,684,0,37620,0,37,76000,79,6.625,2,131,1999,2029,High,3,Good
86074,684,0,37764,0,29,85000,65,6.875,2,54,1999,2029,High,2,Good
86075,684,0,37964,0,37,168000,55,6.25,2,62,1999,2029,High,2,Good
86076,684,0,37964,0,45,256000,80,7.25,1,35,1999,2029,High,1,Good
86077,684,0,37964,25,28,94000,86,6.375,1,56,1999,2029,High,2,Good
86078,684,0,38060,25,21,117000,90,6.875,2,52,1999,2029,High,2,Good
86079,684,0,38060,30,25,162000,95,6.75,2,73,1999,2029,High,2,Good
86080,684,0,38060,30,34,207000,95,6.75,2,61,1999,2029,High,2,Good
86081,684,0,38060,30,42,85000,95,7.125,1,54,1999,2029,High,2,Good
86082,684,0,38300,0,46,137000,20,6.75,2,43,1999,2029,Low,1,Good
86083,684,0,38900,0,28,124000,75,6.875,2,81,1999,2029,High,2,Good
86084,684,0,38900,0,36,154000,74,6.75,1,106,1999,2029,High,3,Good
86085,684,0,38900,18,34,201000,97,7,2,47,1999,2029,High,1,Good
86086,684,0,38900,18,50,158000,97,7.125,2,47,1999,2029,High,1,Good
86087,684,0,38900,25,35,189000,90,6.75,2,33,1999,2029,High,1,Good
86088,684,0,39300,0,19,65000,42,7.75,2,3,1999,2029,Medium,1,Good
86089,684,0,39300,0,34,70000,80,6.625,1,211,1999,2029,High,5,Good
86090,684,0,39300,0,41,119000,80,6.875,2,51,1999,2029,High,2,Good
86091,684,0,39740,30,20,132000,95,6.125,1,124,1999,2029,High,3,Good
86092,684,0,39900,30,32,176000,95,6.875,2,55,1999,2029,High,2,Good
86093,684,0,40060,0,39,55000,65,7.5,2,32,1999,2029,High,1,Good
86094,684,0,40140,0,50,101000,76,6.625,2,211,1999,2029,High,5,Good
86095,684,0,40140,12,47,113000,85,6.875,1,14,1999,2029,High,1,Good
86096,684,0,40140,18,26,166000,97,7.5,2,40,1999,2029,High,1,Good
86097,684,0,40140,25,40,206000,85,7.625,2,25,1999,2029,High,1,Good
86098,684,0,40140,25,24,152000,87,7.125,2,29,1999,2029,High,1,Good
86099,684,0,40140,25,33,119000,90,7.375,1,51,1999,2029,High,2,Good
86100,684,0,40420,0,31,200000,80,6.99,2,47,1999,2029,High,1,Good
