x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.4121969140337986,0.11352980576021433,0.010402010050251258,0.010826196015232055,0.1635134350879229,0.8827846508702033,0.00802118804388952,0.006149082815524273
0.4114621601763409,0.19624916275954457,0.6849246231155779,0.25867200395097667,0.8353548836399513,0.49835744740336896,0.04419220582671207,0.046504117679229795
0.39088905216752384,0.39718687206965847,0.5125628140703518,0.26698984962894606,0.4034878997156288,0.5689522611309148,0.05372682557699584,0.06445513655182145
0.25422483468038204,0.2632283991962492,0.7341708542713568,0.6451918952991175,0.31501363821020256,0.39980429160550773,0.15732122587968217,0.15594264655337003
0.8089639970609845,0.2403215003348962,0.21170854271356784,0.26307786283352613,0.5948000696419244,0.5969106032012301,0.1154218690881574,0.10696266178591185
0.2637766348273328,0.20984594775619558,0.34396984924623114,0.14339186150786945,0.763623701468284,0.826169008177815,0.03660234581914491,0.031888136415387874
0.4085231447465099,0.12926992632283993,0.6844221105527638,0.2581521385961036,0.14189542104346817,0.31313343118753056,0.1854710556186152,0.18791357952878063
0.6142542248346803,0.39718687206965847,0.33969849246231154,0.12896559791014126,0.7317335035691487,0.7961137904522261,0.030268634127884983,0.02294805611460153
0.6142542248346803,0.39718687206965847,0.9804020100502513,0.19784775743082542,0.6670535662468806,0.5193262039561053,0.04003026863412788,0.04283562580748554
0.559147685525349,0.0622906898861353,0.6984924623115578,0.2732282338874231,0.5136091927340258,0.24813028587404762,0.26242905788876275,0.2800035622751804
0.4121969140337986,0.22973878097789688,0.04522613065326633,0.12779590086167683,0.40511287795252743,0.6758929195498706,0.03957623912220961,0.04273264753370998
0.4121969140337986,0.22906898861352984,0.635678391959799,0.1275359681842403,0.7644942255237652,0.6430418676172502,0.027166099129776772,0.028413072925484395
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.12766593452295855,0.45540015089083624,0.21527923394142723,0.1241013999243284,0.14396497075039028
0.4121969140337986,0.06162089752176825,0.8819095477386935,0.12857569889398646,0.8400847310080668,0.42496679946879146,0.07188800605372682,0.07115432394088339
0.6179279941219691,0.19624916275954457,0.7834170854271356,0.19407873360799552,0.7303987000174104,0.427762633675823,0.058115777525539154,0.054544291109608845
0.6179279941219691,0.0622906898861353,0.7341708542713568,0.19446863262415034,0.7913353839011084,0.33759698049905634,0.11396140749148694,0.12127676583314717
0.559147685525349,0.0622906898861353,0.39195979899497485,0.3586161184253278,0.2678312344031107,0.2663032082197525,0.40476730987514187,0.38886681549779867
0.559147685525349,0.0622906898861353,0.6844221105527638,0.1306551603134788,0.5361847832395101,0.36415740546585584,0.14695421869088157,0.15148674329128486
0.5077149155033063,0.11781647689216343,0.0008542713567839194,0.01320458001377643,0.18263594683999768,0.9114419514922765,0.013847900113507379,0.013184266607306339
0.39456282145481264,0.1346282652377763,0.021105527638190954,0.04825650156609437,0.3182926121525158,0.80799608583211,0.035262958758986,0.021852774249267945
0.6142542248346803,0.2632283991962492,0.7834170854271356,0.19511846431774169,0.3149265858046544,0.386524079122108,0.08429814604615966,0.09156904624811357
0.559147685525349,0.16275954454119224,0.10783919597989951,0.17536358083256437,0.31495560327317046,0.626965820926819,0.12334468407113129,0.13410041067061124
0.25422483468038204,0.39718687206965847,0.585929648241206,0.19251913754337627,0.7263072369566479,0.5703501782344307,0.01210745365115399,0.0157971299757887
0.559147685525349,0.12926992632283993,0.5979899497487438,0.13429421779759043,0.3154198827694272,0.5151324526455581,0.12326901248581155,0.13698344572802906
0.559147685525349,0.0622906898861353,0.585929648241206,0.16366661034791988,0.3281005165109396,0.33480114629202484,0.23026863412788498,0.22529648652864465
0.7722263041880968,0.05961152042866712,0.09748743718592966,0.0481265352273761,0.22090998781266322,0.8024044174180469,0.1755580779417329,0.1582575876649433
0.4202792064658338,0.19624916275954457,0.7989949748743719,0.06367050933808144,0.9225813939991875,0.7695533654854266,0.009988649262202042,0.0108937624570692
0.7722263041880968,0.05961152042866712,0.053115577889447235,0.053715087792261806,0.222012651616273,0.744390857622143,0.17275822928490353,0.14797135991757326
0.4202792064658338,0.19624916275954457,0.4969849246231156,0.521061045189296,0.8471069583889501,0.5158314111973159,0.08164964055996972,0.07944468176451053
0.559147685525349,0.02880107166778299,0.0051758793969849245,0.01056626333779551,0.08856131391097441,0.7996085832110155,0.060688611426409377,0.045579601243544265
0.396032329169728,0.39718687206965847,0.6899497487437186,0.2585420376122584,0.45635772735186586,0.5123366184385265,0.04767309875141884,0.05299230251607295
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.127406001845522,0.36811560559456796,0.5486824631299363,0.058342792281498294,0.07399895623920577
0.559147685525349,0.12926992632283993,0.34673366834170855,0.10141273410186762,0.6297951366722767,0.8191794226602362,0.09534619750283768,0.07523335240762424
0.7501836884643645,0.32196918955123915,0.33839195979899495,0.16954108885798577,0.7654227845162787,0.7227231425176486,0.05182746878547105,0.04212959293218371
0.4202792064658338,0.2632283991962492,0.14572864321608042,0.1277439143261895,0.3614125703673612,0.8170825470049625,0.05720771850170261,0.06641082527123332
0.559147685525349,0.0622906898861353,0.6984924623115578,0.189529911752856,0.5446578840461958,0.30334801146292023,0.19038970866439653,0.18409697881250053
0.4114621601763409,0.0622906898861353,0.6849246231155779,0.12922553058757782,0.8087168475422204,0.538897043405326,0.08853575482406356,0.09067585611253004
0.559147685525349,0.12926992632283993,0.5979899497487438,0.10232249847289551,0.28643143172189656,0.591318934787167,0.10518350359440029,0.12026540410956427
0.4121969140337986,0.0622906898861353,0.33969849246231154,0.257372340563794,0.6415472114212756,0.48577619347172707,0.188422247446084,0.1827645857811151
0.4144011756061719,0.19624916275954457,0.7834170854271356,0.3619952432320029,0.8484997968777205,0.4808834836094219,0.06583427922814983,0.05723072262366402
0.28141072740631884,0.0565304755525787,0.5147236180904522,0.35016830640864016,0.31370785212698044,0.3257146851191724,0.31958380628074157,0.30951769392715933
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.12766593452295855,0.2378852068945505,0.5934158104424407,0.21415058645478624,0.2184329073408463
0.559147685525349,0.0622906898861353,0.7989949748743719,0.142222164459405,0.3356740757936278,0.25791570559865795,0.21006432084752175,0.2163241414022874
0.4144011756061719,0.39718687206965847,0.6844221105527638,0.1275359681842403,0.7877952527421508,0.6059970643740825,0.009988649262202042,0.012132033661455708
0.7516531961792798,0.30154052243804425,0.34839195979899495,0.7008694748060251,0.6439846787766236,0.44104284615922273,0.14293605751040486,0.13122216621568483
0.27038941954445256,0.04822505023442733,0.635678391959799,0.2061656031087948,0.6990888514885961,0.427762633675823,0.13651153991676127,0.13783275836347353
0.523144746509919,0.19959812458137977,0.3402010050251256,0.3514939630635665,0.7597063432186176,0.562661634165094,0.08951948543321982,0.08391642323956144
0.523144746509919,0.11118553248492968,0.3402010050251256,0.5247910791105104,0.65428588009982,0.4019011672607814,0.1782065834279228,0.18752351209443108
0.25422483468038204,0.2632283991962492,0.6844221105527638,0.42892790767191297,0.9021240786953746,0.5319074578877472,0.03178206583427923,0.03532096061301471
0.2652461425422483,0.02880107166778299,0.03522613065326633,0.02382282988705925,0.058586268933898206,0.7926189976934366,0.08202799848656829,0.08692015472055487
0.5077149155033063,0.15860683188211658,0.0009547738693467334,0.01320458001377643,0.24351459578666357,0.94988467183896,0.008248202799848657,0.007831681517091606
0.4136664217487141,0.10046885465505695,0.38894472361809046,0.28440533901719456,0.7142069525854564,0.5444887118193891,0.13469542186908817,0.1302128602446141
0.4121969140337986,0.15874079035498997,0.635678391959799,0.34808884498914777,0.758110382450235,0.42636471657230723,0.07877412031782065,0.07631812895221513
0.632623071271124,0.39718687206965847,0.7336683417085427,0.2025265456246832,0.8475132029481748,0.521423079611379,0.021263715474839198,0.02226366478380086
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.1932989355756859,0.4033718298415646,0.5423918361641153,0.04578130911842603,0.049786006232451
0.4202792064658338,0.12926992632283993,0.5989949748743718,0.32452594777952504,0.8876443619058673,0.48367931781645346,0.058796821793416575,0.06754999971013237
0.4085231447465099,0.12926992632283993,0.48743718592964824,0.2581521385961036,0.610121293018397,0.5179282868525896,0.11774498675747257,0.11732233192653019
0.9338721528288023,0.2081044876088413,0.2462814070351759,0.19784775743082542,0.6975219081887296,0.6311595722373662,0.10351872871736661,0.08811968574547158
0.5576781778104334,0.12926992632283993,0.3005025125628141,0.3565366570058355,0.37162671928500957,0.40958971133011807,0.2139992432841468,0.20823221408306725
0.4158706833210874,0.12926992632283993,0.585929648241206,0.3595258827963557,0.7263072369566479,0.40749283567484446,0.09928111993946272,0.0987045892669387
0.5540044085231446,0.1346282652377763,0.127035175879397,0.02564235862911506,0.35955545238233416,0.954777381701265,0.03087400681044268,0.030767014780722884
0.7722263041880968,0.05961152042866712,0.047688442211055275,0.08087805258438065,0.28187568916487726,0.6668064583770181,0.20923193340900492,0.17843010483575172
0.2637766348273328,0.31681178834561285,0.3401507537688442,0.3854671640045228,0.5440775346758748,0.5906199762354092,0.06041619371925842,0.06333225230700357
0.2490815576781778,0.12926992632283993,0.7341708542713568,0.4449137673342604,0.4946317683245314,0.3683511567764031,0.1611804767309875,0.16027201856230622
0.27038941954445256,0.04835900870730074,0.7341708542713568,0.28349557464616665,0.903023620219372,0.42706367512406507,0.09307604994324631,0.10498803066157336
0.559147685525349,0.11252511721366378,0.13,0.06606188997049764,0.21284313156520224,0.8408471377647304,0.10503216042376087,0.1045302572689581
0.559147685525349,0.0622906898861353,0.6984924623115578,0.05527468385688106,0.2857640299460275,0.580135597959041,0.11766931517215286,0.13342834228833966
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.20824506452828717,0.5502872729383088,0.32361780946389873,0.1265228906545592,0.1321264381741995
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.12766593452295855,0.21716673437409323,0.6926679247920597,0.07869844873250094,0.10027542543729245
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.1932989355756859,0.6696941558818408,0.585727266373104,0.031328036322360954,0.03140889540917116
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.28804439650130614,0.7039057512622598,0.4808834836094219,0.1251608021188044,0.12950167352205416
0.786921381337252,0.16275954454119224,0.15462311557788946,0.06385246221228702,0.09146306076257907,0.8282658838330885,0.09920544835414301,0.10099924249740422
0.556208670095518,0.05961152042866712,0.11768844221105529,0.22020196769036818,0.32807149904242355,0.5032501572656741,0.30919409761634503,0.3319384784273667
0.3240264511388684,0.07568653717347622,0.38894472361809046,0.5046982831446655,0.7579652951076548,0.45222618298734885,0.16526674233825198,0.1749169901514801
0.25422483468038204,0.2632283991962492,0.7341708542713568,0.19251913754337627,0.9058092971969126,0.6199762354092402,0.014831630722663641,0.01766709013254887
0.559147685525349,0.3279303415941059,0.4974874371859296,0.12779590086167683,0.8186408217747083,0.7066470958272173,0.02330684827847144,0.022411380641464695
0.6179279941219691,0.12926992632283993,0.6844221105527638,0.12701610282936718,0.786663571470025,0.5340043335430209,0.05887249337873628,0.056130029701823736
0.559147685525349,0.11252511721366378,0.15663316582914574,0.06502215926075146,0.2242469966920086,0.8527294331446145,0.10472947408248202,0.1016325552989083
0.786921381337252,0.09578030810448762,0.11618090452261308,0.10388209453751478,0.1125007254367129,0.6751939609981128,0.2207340143776012,0.21508050476917917
0.4121969140337986,0.06162089752176825,0.6849246231155779,0.5167851526454648,0.500667401775869,0.24393653456350034,0.4033295497540673,0.36464470759997525
0.9338721528288023,0.20817146684527799,0.3192462311557789,0.2862248677592503,0.7583715396668795,0.533305374991263,0.09814604615966703,0.09862313005869222
0.4268919911829537,0.3529805760214334,0.6844221105527638,0.2595817683220046,0.557193430445128,0.5081428671279793,0.04873250094589482,0.04817773084695243
0.6179279941219691,0.0622906898861353,0.38894472361809046,0.19446863262415034,0.6119203760663919,0.46131264416020124,0.19954597048808173,0.18472104157375424
0.10653930933137395,0.04889484259879438,0.3894472361809045,0.9676383816591502,0.661714352039928,0.3872230376738659,0.2917896329928112,0.28213671119110684
0.4121969140337986,0.0622906898861353,0.019396984924623117,0.005367609789064632,0.17010040044106553,0.8464388061787935,0.007794173287930381,0.009281005068647048
0.6179279941219691,0.19624916275954457,0.3894472361809045,0.062318859415411404,0.7846903836109338,0.9310127909414971,0.036322360953461974,0.023714978236675052
0.4268919911829537,0.39718687206965847,0.6844221105527638,0.12766593452295855,0.1872497243340491,0.6192772768574824,0.03427922814982974,0.04941505512141603
0.5598824393828066,0.19624916275954457,0.7989949748743719,0.4362060226401362,0.6711450293076432,0.3837282449150765,0.14074914869466515,0.12351366084139331
0.8089639970609845,0.2403215003348962,0.774070351758794,0.26405261037391314,0.7738378503859323,0.42846159222758085,0.07271282633371169,0.06745636832492241
0.559147685525349,0.3279303415941059,0.7834170854271356,0.620108391926491,0.9212175729789334,0.5486824631299363,0.07446083995459704,0.06296257557463392
0.786921381337252,0.1795043536503684,0.15266331658291457,0.11999792053858051,0.12396262550055133,0.7101418885860067,0.14385168369277337,0.14690911935722117
0.2652461425422483,0.0622906898861353,0.02527638190954774,0.01719454661242738,0.1968835238813766,0.9226252883204025,0.027014755959137347,0.024022870195848714
0.39382806759735484,0.06282652377762894,0.4974874371859296,0.5175649506777744,0.7127270616911381,0.3403928147060879,0.19598940597805525,0.22740512729736262
0.6142542248346803,0.19624916275954457,0.7341708542713568,0.12818579987783163,0.7913353839011084,0.585727266373104,0.04207340143776012,0.04296802727008242
0.2652461425422483,0.07568653717347622,0.02015075376884422,0.010696229676513782,0.06456386744820382,0.8345565107989095,0.009837306091562617,0.014328209278254993
0.4121969140337986,0.22906898861352984,0.58643216080402,0.2581521385961036,0.6494399628576403,0.5060459914727056,0.05894816496405599,0.058747863781556386
0.8089639970609845,0.2403215003348962,0.6010552763819096,0.2642215666142469,0.8981777029771921,0.5158314111973159,0.04551645856980704,0.04657806576453963
0.5576781778104334,0.0622906898861353,0.3448743718592965,0.06814135138998999,0.30915210956996114,0.7534773187949954,0.16723420355656451,0.1685899926373014
0.6546656869948566,0.11781647689216343,0.5157286432160804,0.0863496354444199,0.7052695722825141,0.6835814636192072,0.07132803632236094,0.07185829887373835
0.559147685525349,0.12926992632283993,0.6984924623115578,0.1644464083802295,0.30166560269282106,0.3592646956035507,0.13098751418842225,0.1306365398000841
0.559147685525349,0.3279303415941059,0.585929648241206,0.34341005679529,0.8583657361731762,0.5221220381631368,0.03798713583049565,0.040169116914125336
0.3982365907421013,0.19624916275954457,0.33969849246231154,0.14014270303991266,0.30485752422958623,0.8072971272803522,0.08944381384790011,0.10183283604070703
0.33872152828802343,0.03281982585398527,0.25467336683417086,0.373042382023056,0.6271835645058325,0.44244076326273846,0.33227393113885734,0.31487483469305166
0.4268919911829537,0.3529805760214334,0.48743718592964824,0.12896559791014126,0.8149846207416865,0.7653596141748793,0.018690881573968976,0.014206200616714851
0.4121969140337986,0.15874079035498997,0.635678391959799,0.35991578181251055,0.5513319018048866,0.3837282449150765,0.1222096102913356,0.11817187376266447
0.3681116825863336,0.24983255190890824,0.8824120603015075,0.8099892127938864,0.7514653821600604,0.4179772139512126,0.14233825198637912,0.1169455242824135
0.39382806759735484,0.06282652377762894,0.6849246231155779,0.12766593452295855,0.23068887470257093,0.34528552456839307,0.16799091940976163,0.17386772620946056
0.4107274063188831,0.39718687206965847,0.3472361809045226,0.16105428693968263,0.7728512564563866,0.8031033759698049,0.02542565266742338,0.01980501746987684
0.39382806759735484,0.06282652377762894,0.4879396984924623,0.2576322732412305,0.7131913411873948,0.4480324316768015,0.14982973893303064,0.15053882025235327
0.25422483468038204,0.39718687206965847,0.7341708542713568,0.6464915586863003,0.6100052231443329,0.4990564059551268,0.07552024214907302,0.07129482383594576
0.4121969140337986,0.15874079035498997,0.7336683417085427,0.3466592152632468,0.894318379664558,0.4808834836094219,0.05962920923193341,0.060332579736281644
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.06281273150254084,0.6363530845569033,0.872999231145593,0.02777147181233447,0.026416190386759214
0.4268919911829537,0.3529805760214334,0.48743718592964824,0.19264910388209452,0.7278161453194822,0.6402460334102187,0.028906545592130156,0.025060060763911596
0.8089639970609845,0.2403215003348962,0.9304522613065327,0.2612193441898548,0.9436190586733213,0.5577689243027888,0.05748770336738555,0.052110143667791486
0.9338721528288023,0.2645010046885466,0.2458291457286432,0.15365920226661295,0.512419476524868,0.6912700076885441,0.09625425652667423,0.0771996934392985
0.4121969140337986,0.0622906898861353,0.8819095477386935,0.2585420376122584,0.946549822993442,0.4445376389180121,0.09231933409004918,0.09453821331270645
0.4173401910360029,0.04742129939718688,0.8819095477386935,0.4120322836385376,0.7712552956880042,0.21877402670021664,0.24744608399545973,0.2402556201793532
0.5488611315209404,0.03556597454789015,0.2904522613065326,0.4927413799825845,0.5131158957692531,0.2830782134619417,0.4177828225501324,0.4861317729601773
0.4121969140337986,0.04755525787006029,0.2412060301507538,0.2872645984689965,0.5926237595032209,0.4815824421611798,0.26848278471433973,0.2631606678253148
0.25128581925055105,0.0622906898861353,0.48743718592964824,0.6541595726706783,0.31919215367651327,0.28517508911721534,0.45478622777147176,0.4155004029150896
0.6179279941219691,0.0622906898861353,0.7834170854271356,0.1936888345918407,0.606958388950148,0.2096875655273642,0.1616345062429058,0.1810965898183039
0.4121969140337986,0.10046885465505695,0.635678391959799,0.5188646140649571,0.6695490685392607,0.3508771929824561,0.20257283390087022,0.18177058919074573
0.25128581925055105,0.0622906898861353,0.48743718592964824,0.19251913754337627,0.5494457663513435,0.5521772558887257,0.15595913734392736,0.16431693407422127
0.4202792064658338,0.19624916275954457,0.5989949748743718,0.12808182680685704,0.6229760315710057,0.6626127070664709,0.047824441922058265,0.05558862071236165
0.25422483468038204,0.3302076356329538,0.6844221105527638,0.4342565275593621,0.728889791654576,0.4850772349199692,0.04199772985244041,0.04451126033926098
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.06281273150254084,0.5979919911786896,0.5605647585098203,0.04222474460839955,0.053307798492254976
0.7722263041880968,0.05961152042866712,0.08467336683417086,0.0986834409887839,0.3287098833497766,0.6612147899629551,0.25183503594400297,0.23380847463865495
0.4085231447465099,0.12926992632283993,0.6844221105527638,0.2581521385961036,0.26025767512042247,0.3431886489131194,0.1670071888006054,0.16610660766176655
0.559147685525349,0.11252511721366378,0.16743718592964826,0.22540062123909907,0.39791654576054786,0.5927168518906829,0.20597805524025728,0.20056954833818186
0.4202792064658338,0.19624916275954457,0.34673366834170855,0.09547327242244258,0.513086878300737,0.9400992521143496,0.06061293984108967,0.05808330100121872
0.860396767083027,0.09738780977896852,0.5491959798994974,0.12987536228116917,0.7052695722825141,0.5172293283008317,0.11787362845251607,0.10089705955139083
0.5091844232182219,0.19946416610850637,0.6861859296482412,0.13095408289253083,0.87066914282398,0.6136856084434192,0.028116534241392356,0.03163532861626231
0.559147685525349,0.12926992632283993,0.7989949748743719,0.047086804517629935,0.4914108293192502,0.6682043754805339,0.039122209610291336,0.05223919466152255
0.5576781778104334,0.16275954454119224,0.3448743718592965,0.0723002742289747,0.5203992803667808,0.902355490319424,0.06553159288687098,0.05635198717645484
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.29441274709850146,0.8484997968777205,0.5395960019570839,0.030722663639803256,0.02744963502286829
0.5598824393828066,0.19624916275954457,0.48743718592964824,0.06515212559946974,0.8182055597469677,0.9086461172852449,0.030571320469163832,0.020905080769945322
0.4121969140337986,0.10247823174815808,0.3894472361809045,0.35094810444094976,0.7548314085079217,0.5074439085762215,0.12939841089670828,0.12310609687875385
0.5540044085231446,0.20428667113194912,0.042261306532663315,0.10973057977983702,0.3722651035923626,0.7108408471377646,0.05917517972001513,0.05090349918070486
0.4268919911829537,0.39718687206965847,0.7834170854271356,0.3545871619250614,0.9351749753351517,0.5871251834766198,0.025576995838062812,0.02303189590342347
0.559147685525349,0.12926992632283993,0.48743718592964824,0.15729825975072456,0.3535198189309965,0.5479835045781785,0.13931138857359063,0.1487506323720582
0.4129316678912564,0.06242464835900871,0.33969849246231154,0.06281273150254084,0.5535662468806222,0.9058502830782134,0.1180476730987514,0.09632209250229401
0.3975018368846435,0.39718687206965847,0.4879396984924623,0.5163952536293099,0.625007254367129,0.5416928776123575,0.07567158531971244,0.0660565486957913
0.786921381337252,0.16275954454119224,0.061005025125628144,0.07983832187463447,0.09210144506993209,0.7122387642412804,0.10094589481649639,0.10211516716593622
0.4158706833210874,0.7280643000669793,0.8819095477386935,0.1297453959424509,0.728918809123092,0.6633116656182287,0.004161937192584186,0.005958707728093218
0.7060984570168993,0.0622906898861353,0.03095477386934673,0.010956162353950326,0.20425396088445244,0.8771929824561402,0.03723041997729853,0.038435361616111274
0.11315209404849375,0.09578030810448762,0.3517587939698492,0.5565808455609996,0.1700133480355174,0.41098762843363384,0.2454786227771472,0.23910741130408208
0.5091844232182219,0.19946416610850637,0.3431758793969849,0.26579415931273803,0.6255005513319017,0.6018033130635352,0.10061286416950434,0.10604479359473956
0.2490815576781778,0.19624916275954457,0.8819095477386935,0.6500006498316936,0.4316928791132262,0.3403928147060879,0.1846386681800984,0.17963574499430024
0.559147685525349,0.16275954454119224,0.08417085427135679,0.04032855490427979,0.12970808426672858,0.9177325784580974,0.04790011350737798,0.05015498320182343
0.4121969140337986,0.04755525787006029,0.14271356783919598,0.22150163107755091,0.4962277290929139,0.6039001887188089,0.3150208096859629,0.28801466459094993
0.559147685525349,0.12926992632283993,0.1477386934673367,0.11934808884498914,0.09453891242528001,0.7367023135528062,0.16133181990162695,0.177933721488991
0.632623071271124,0.39718687206965847,0.48743718592964824,0.13000532861988745,0.22865765190644766,0.6912700076885441,0.051532349602724174,0.0642070774994496
0.4114621601763409,0.0622906898861353,0.6849246231155779,0.25867200395097667,0.44768150426556785,0.3124344726357727,0.2444192205826712,0.2475080473689395
0.4202792064658338,0.3302076356329538,0.4974874371859296,0.1934029086466605,0.5842377111020834,0.6143845669951771,0.03987892546348846,0.045434889327985256
0.5885378398236589,0.24983255190890824,0.9804020100502513,0.22254136178729708,0.8948987290348789,0.5374991263018103,0.04290578887627696,0.04492840544328758
0.6179279941219691,0.0622906898861353,0.33969849246231154,0.2567225088702026,0.5535662468806222,0.4019011672607814,0.2364737041241014,0.2293893573040532
0.4026451138868478,0.19624916275954457,0.7341708542713568,0.19511846431774169,0.4354361325517962,0.43964492905570696,0.07309875141884221,0.0839787438580733
0.4121969140337986,0.19624916275954457,0.8819095477386935,0.12701610282936718,0.8881086414021241,0.6164814426504508,0.02376087779038971,0.02671526350989953
0.4121969140337986,0.06162089752176825,0.6849246231155779,0.25867200395097667,0.646160988915327,0.3445865660166352,0.17707150964812712,0.17398381967470078
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.4116423846223828,0.7724159944286461,0.4829803592646955,0.13060915626182368,0.13021382151336713
0.4268919911829537,0.3549899531145345,0.7341708542713568,0.13104505932963362,0.37345481980152045,0.5997064374082617,0.03299281119939463,0.042699498605297814
0.4202792064658338,0.19624916275954457,0.14522613065326634,0.12797785373588239,0.3621960420172944,0.8135877542461731,0.07915247824441922,0.08862790512001323
0.559147685525349,0.3279303415941059,0.585929648241206,0.1853709889138713,0.6105855725146537,0.562661634165094,0.043132803632236094,0.048552428781315826
0.4121969140337986,0.19624916275954457,0.4879396984924623,0.12766593452295855,0.8065985723405491,0.7234221010694064,0.03609534619750284,0.03312505727726603
0.8089639970609845,0.2403215003348962,0.34065326633165827,0.2644685026578116,0.6145029307643202,0.5745439295449779,0.11589860007567156,0.10509363469093236
0.559147685525349,0.09578030810448762,0.08316582914572865,0.0324006082424652,0.12242469966920085,0.9107429929405184,0.06795308361710177,0.06975304859299891
0.5598824393828066,0.19624916275954457,0.4974874371859296,0.04903629959840401,0.5919563577273519,0.9680575941846647,0.03337116912599319,0.03434572839725028
0.2490815576781778,0.19624916275954457,0.48743718592964824,0.6402531744278231,0.666037954848819,0.4913678618857901,0.11789632992811198,0.11757393188381687
0.6664217487141806,0.08633623576691227,0.350251256281407,0.12922553058757782,0.7745632870988335,0.7304116865869853,0.14453272796065078,0.11541984202730643
0.4129316678912564,0.0622906898861353,0.6849246231155779,0.2576322732412305,0.648656491207707,0.29146571608303623,0.1483163072266364,0.1608626036248066
0.556208670095518,0.05961152042866712,0.15170854271356785,0.16288681231561025,0.31643549416748884,0.585727266373104,0.2950435111615588,0.2827702121146818
0.8089639970609845,0.2403215003348962,0.2533165829145729,0.263233822439988,0.5617781904706634,0.5780387223037673,0.12066590995081346,0.11123308183782837
0.4121969140337986,0.10046885465505695,0.2412060301507538,0.5147056912259724,0.6510359236260229,0.48647515202348496,0.20393492243662506,0.1990383399621688
0.2490815576781778,0.19624916275954457,0.33969849246231154,0.6500006498316936,0.20323834948639083,0.4179772139512126,0.20045402951191826,0.1991987390313208
0.4085231447465099,0.12926992632283993,0.2904522613065326,0.12571643944218447,0.37835877198073237,0.8010065003145312,0.11774498675747257,0.12563427446758363
0.9265246142542247,0.3091761553918286,0.33618090452261307,0.08412721105233745,0.758139399918751,0.8702033969385614,0.0419220582671207,0.02246765205925043
0.632623071271124,0.39718687206965847,0.635678391959799,0.12688613649064892,0.6401253554639893,0.5892220591318934,0.024214907302307985,0.028862492698542214
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.6490908854606656,0.9264697347803377,0.41028866988187596,0.1580022701475596,0.13078968806820684
0.28141072740631884,0.0565304755525787,0.5147236180904522,0.6779694059238657,0.42232023678254305,0.30334801146292023,0.4890730230798335,0.4291081172507527
0.559147685525349,0.07903549899531145,0.09402010050251257,0.011346061370105142,0.08011723057280482,0.9345075837002865,0.028982217177449872,0.045026619142735036
0.4202792064658338,0.2404554588077696,0.6979899497487437,0.5204761966650637,0.9206662410771284,0.5207241210596211,0.05645100264850549,0.05425517250337991
0.4121969140337986,0.10046885465505695,0.635678391959799,0.3444497875050362,0.758110382450235,0.39561054029496046,0.11358304956488838,0.11116521284894554
0.4129316678912564,0.19624916275954457,0.8819095477386935,0.06281273150254084,0.8040450351111368,0.67938771230866,0.012485811577752555,0.016618930110632715
0.4136664217487141,0.10046885465505695,0.7341708542713568,0.20577570409263998,0.6100052231443329,0.4005032501572656,0.11199394627317441,0.11013705006803126
0.4202792064658338,0.2632283991962492,0.4974874371859296,0.1601835124702702,0.5842377111020834,0.6723981267910812,0.04699205448354143,0.054514430097699074
0.5091844232182219,0.19946416610850637,0.5510603015075377,0.26420856998037506,0.7837618246184204,0.5340043335430209,0.06401876655315929,0.06832303916848143
0.4136664217487141,0.10046885465505695,0.8819095477386935,0.12922553058757782,0.4493354999709825,0.322219892360383,0.0900491865304578,0.09904733060776733
0.5598824393828066,0.19624916275954457,0.8994974874371859,0.2767373250328165,0.9581858278683767,0.5409939190605997,0.046462353386303445,0.05283119740881265
0.4011756061719323,0.0622906898861353,0.1477386934673367,0.047086804517629935,0.16264291103244152,0.9086461172852449,0.11819901626939085,0.12254847353255627
0.1138868479059515,0.1346282652377763,0.17386934673366836,0.11752856010293333,0.15031048691312168,0.9051513245264555,0.06553159288687098,0.0778668719231766
0.5077149155033063,0.15860683188211658,0.0009547738693467334,0.01320458001377643,0.25245197608960596,0.9394002935625916,0.007794173287930381,0.007462226849227795
0.4121969140337986,0.0622906898861353,0.09472361809045227,0.2558127444991747,0.5068771400383031,0.5850283078213461,0.24320847521755581,0.24576961930312868
0.4026451138868478,0.39718687206965847,0.7341708542713568,0.1936888345918407,0.7318495734432128,0.5815335150625567,0.02217177449867575,0.024026940582176026
0.6142542248346803,0.39718687206965847,0.7834170854271356,0.2594518019832863,0.7292089838082526,0.4948626546445795,0.04161937192584185,0.03885775807758787
0.4121969140337986,0.021634293369055594,0.09547738693467338,0.6138700076680139,0.2011200742847194,0.23764590759767942,0.6830117290957245,0.683849576058031
