x1,x2,y_test,y_test_pred_KAN
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.23222748815165878,1.0,0.6792364659896001
1.0,0.976303317535545,1.0,0.6780893944502273
0.0,0.13270142180094788,1.0,0.6803620364517826
0.25,0.35071090047393366,1.0,0.6962884553853402
0.5,0.5023696682464455,1.0,0.6847423928051827
0.0,0.06635071090047395,1.0,0.6813461008143128
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.18009478672985785,1.0,0.6769428066226251
0.25,0.3080568720379147,1.0,0.6703537245005633
0.25,0.4407582938388626,1.0,0.683875266295039
0.0,0.03317535545023697,1.0,0.6691912145384876
0.0,0.10426540284360192,1.0,0.6811634401906166
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.3270142180094787,1.0,0.6755442246456572
0.25,0.3033175355450237,1.0,0.6677597362298469
0.5,0.5829383886255924,1.0,0.6824337953602712
1.0,0.9289099526066351,1.0,0.6691976924094429
0.25,0.2227488151658768,1.0,0.6995895323901717
0.25,0.40284360189573465,1.0,0.6775656796757882
0.25,0.3175355450236967,1.0,0.6734678830957032
0.5,0.4739336492890996,1.0,0.6728835076975985
0.5,0.48815165876777256,1.0,0.6803547138181174
0.0,0.21327014218009482,1.0,0.6899273321308371
0.25,0.26066350710900477,1.0,0.6772582150607909
1.0,0.9526066350710901,1.0,0.6738452634009039
0.0,0.1090047393364929,1.0,0.6822282908082391
0.0,0.1374407582938389,1.0,0.679679941228569
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.16113744075829387,1.0,0.6815907443863657
0.25,0.3080568720379147,1.0,0.6703537245005633
0.0,0.11848341232227488,1.0,0.6821391293383922
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.17061611374407584,1.0,0.6794671355969251
0.0,0.11848341232227488,1.0,0.6821391293383922
0.25,0.29383886255924174,1.0,0.6738011533928941
0.25,0.29383886255924174,1.0,0.6738011533928941
0.0,0.18009478672985785,1.0,0.6769428066226251
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.1374407582938389,1.0,0.679679941228569
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.1090047393364929,1.0,0.6822282908082391
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.21327014218009482,1.0,0.6899273321308371
0.75,0.8246445497630331,1.0,0.6827438256936728
0.5,0.6445497630331753,1.0,0.6793652906526617
0.0,0.16113744075829387,1.0,0.6815907443863657
0.25,0.3364928909952607,1.0,0.6845470604679026
0.5,0.5118483412322274,1.0,0.686266260535123
0.75,0.8151658767772512,1.0,0.6831555921947289
0.0,0.06635071090047395,1.0,0.6813461008143128
0.0,0.09004739336492892,1.0,0.6741751076334264
0.25,0.2227488151658768,1.0,0.6995895323901717
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.16113744075829387,1.0,0.6815907443863657
0.0,0.03317535545023697,1.0,0.6691912145384876
0.5,0.5829383886255924,1.0,0.6824337953602712
0.0,0.08530805687203794,1.0,0.6723685977456579
0.25,0.28909952606635075,1.0,0.6892601555375599
0.25,0.43127962085308064,1.0,0.6805535049644909
0.0,0.17061611374407584,1.0,0.6794671355969251
0.0,0.13270142180094788,1.0,0.6803620364517826
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.1279620853080569,1.0,0.680959134032781
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.3412322274881517,1.0,0.693401288307093
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.05213270142180095,1.0,0.6843913787069591
0.25,0.3696682464454977,1.0,0.6731726026202773
0.0,0.19905213270142183,1.0,0.692122137392261
0.0,0.16587677725118485,1.0,0.6812821258495328
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.09478672985781991,1.0,0.6766975656368299
0.25,0.4407582938388626,1.0,0.683875266295039
0.25,0.26066350710900477,1.0,0.6772582150607909
0.25,0.35071090047393366,1.0,0.6962884553853402
0.0,0.21327014218009482,1.0,0.6899273321308371
0.25,0.2464454976303318,1.0,0.6816128597293274
0.0,0.18483412322274884,1.0,0.6832327232910006
0.0,0.16587677725118485,1.0,0.6812821258495328
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.2511848341232228,1.0,0.6775767144583923
0.0,0.0995260663507109,1.0,0.6792395830391
0.0,0.15639810426540285,1.0,0.6806471663486896
0.0,0.09004739336492892,1.0,0.6741751076334264
0.0,0.07582938388625593,1.0,0.6733936877147757
0.0,0.07109004739336494,1.0,0.676715025217582
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.26540284360189575,1.0,0.6769546047807553
0.0,0.06635071090047395,1.0,0.6813461008143128
0.0,0.1943127962085308,1.0,0.682829535220161
0.0,0.1943127962085308,1.0,0.682829535220161
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.27014218009478674,1.0,0.6746177069900972
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.14691943127962087,1.0,0.6789573651412455
0.25,0.27488151658767773,1.0,0.6791119802682272
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.28909952606635075,1.0,0.6892601555375599
0.25,0.2369668246445498,1.0,0.6821238078111628
1.0,0.990521327014218,1.0,0.6802578104503267
0.25,0.3080568720379147,1.0,0.6703537245005633
0.25,0.28909952606635075,1.0,0.6892601555375599
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.06161137440758294,1.0,0.6857081940591903
0.0,0.16587677725118485,1.0,0.6812821258495328
1.0,0.990521327014218,1.0,0.6802578104503267
0.0,0.1374407582938389,1.0,0.679679941228569
0.0,0.1090047393364929,1.0,0.6822282908082391
0.25,0.29383886255924174,1.0,0.6738011533928941
0.25,0.3317535545023697,1.0,0.6784578227570338
0.0,0.07582938388625593,1.0,0.6733936877147757
0.25,0.26540284360189575,1.0,0.6769546047807553
0.0,0.1374407582938389,1.0,0.679679941228569
0.5,0.6018957345971564,1.0,0.6809997722230543
0.5,0.6208530805687204,1.0,0.6800248337297023
0.0,0.14691943127962087,1.0,0.6789573651412455
0.25,0.2227488151658768,1.0,0.6995895323901717
0.25,0.2511848341232228,1.0,0.6775767144583923
0.25,0.3175355450236967,1.0,0.6734678830957032
0.25,0.3175355450236967,1.0,0.6734678830957032
0.25,0.27488151658767773,1.0,0.6791119802682272
0.0,0.004739336492890996,1.0,0.6691847104703293
0.5,0.5071090047393365,1.0,0.6856267387293422
0.0,0.1279620853080569,1.0,0.680959134032781
0.25,0.24170616113744078,1.0,0.6860433000808154
0.25,0.3175355450236967,1.0,0.6734678830957032
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.1137440758293839,1.0,0.6824752141127503
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.3080568720379147,1.0,0.6703537245005633
0.25,0.2559241706161138,1.0,0.6763320360232062
0.25,0.28909952606635075,1.0,0.6892601555375599
0.25,0.3696682464454977,1.0,0.6731726026202773
0.25,0.39810426540284366,1.0,0.6777824540799587
0.0,0.18483412322274884,1.0,0.6832327232910006
0.25,0.3933649289099526,1.0,0.6779998442094066
0.0,0.19905213270142183,1.0,0.692122137392261
0.0,0.16113744075829387,1.0,0.6815907443863657
0.0,0.07109004739336494,1.0,0.676715025217582
0.0,0.18483412322274884,1.0,0.6832327232910006
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.3649289099526067,1.0,0.6704245394061253
0.0,0.17535545023696686,1.0,0.6771385755925918
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.1943127962085308,1.0,0.682829535220161
0.25,0.29857819905213273,1.0,0.6670623489234463
0.0,0.13270142180094788,1.0,0.6803620364517826
0.25,0.2559241706161138,1.0,0.6763320360232062
0.0,0.1279620853080569,1.0,0.680959134032781
0.25,0.26066350710900477,1.0,0.6772582150607909
0.0,0.14218009478672988,1.0,0.6790945426301673
0.25,0.3601895734597157,1.0,0.6727546224477959
0.25,0.4265402843601896,1.0,0.6793456178255397
0.0,0.11848341232227488,1.0,0.6821391293383922
0.0,0.14691943127962087,1.0,0.6789573651412455
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.18483412322274884,1.0,0.6832327232910006
0.0,0.09004739336492892,1.0,0.6741751076334264
1.0,0.990521327014218,1.0,0.6802578104503267
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.28909952606635075,1.0,0.6892601555375599
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.1943127962085308,1.0,0.682829535220161
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.16587677725118485,1.0,0.6812821258495328
0.0,0.0995260663507109,1.0,0.6792395830391
0.75,0.8720379146919431,1.0,0.677053944324008
0.25,0.26066350710900477,1.0,0.6772582150607909
0.0,0.06635071090047395,1.0,0.6813461008143128
0.0,0.17061611374407584,1.0,0.6794671355969251
0.25,0.3127962085308057,1.0,0.6722965497774067
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.32227488151658773,1.0,0.6742291960200796
0.0,0.18957345971563982,1.0,0.6852812045222592
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.2559241706161138,1.0,0.6763320360232062
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.15165876777251186,1.0,0.6795225293842235
1.0,0.9857819905213271,1.0,0.6795762692622122
0.5,0.6445497630331753,1.0,0.6793652906526617
0.0,0.18009478672985785,1.0,0.6769428066226251
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.06161137440758294,1.0,0.6857081940591903
0.75,0.6824644549763034,1.0,0.68111766823614
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.2464454976303318,1.0,0.6816128597293274
0.0,0.21327014218009482,1.0,0.6899273321308371
0.25,0.3601895734597157,1.0,0.6727546224477959
0.0,0.17535545023696686,1.0,0.6771385755925918
0.0,0.13270142180094788,1.0,0.6803620364517826
0.0,0.16587677725118485,1.0,0.6812821258495328
0.0,0.09478672985781991,1.0,0.6766975656368299
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.047393364928909956,1.0,0.6788938523259094
0.5,0.5071090047393365,1.0,0.6856267387293422
0.0,0.17535545023696686,1.0,0.6771385755925918
0.75,0.6777251184834123,1.0,0.6812120405956819
0.0,0.0995260663507109,1.0,0.6792395830391
1.0,0.990521327014218,1.0,0.6802578104503267
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.11848341232227488,1.0,0.6821391293383922
0.0,0.1232227488151659,1.0,0.6815708950116123
0.5,0.5118483412322274,1.0,0.686266260535123
0.0,0.1090047393364929,1.0,0.6822282908082391
0.0,0.19905213270142183,1.0,0.692122137392261
0.0,0.1279620853080569,1.0,0.680959134032781
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.05213270142180095,1.0,0.6843913787069591
1.0,0.9289099526066351,1.0,0.6691976924094429
0.0,0.19905213270142183,1.0,0.692122137392261
1.0,0.990521327014218,1.0,0.6802578104503267
0.25,0.37914691943127965,1.0,0.6771392105339094
0.0,0.14691943127962087,1.0,0.6789573651412455
0.25,0.28909952606635075,1.0,0.6892601555375599
0.25,0.27014218009478674,1.0,0.6746177069900972
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.07582938388625593,1.0,0.6733936877147757
0.0,0.0995260663507109,1.0,0.6792395830391
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.2511848341232228,1.0,0.6775767144583923
0.25,0.23222748815165878,1.0,0.6792364659896001
0.75,0.7914691943127962,1.0,0.6834530491443839
0.5,0.48815165876777256,1.0,0.6803547138181174
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.32227488151658773,1.0,0.6742291960200796
0.75,0.6872037914691943,1.0,0.6810598104280892
0.0,0.1279620853080569,1.0,0.680959134032781
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.13270142180094788,1.0,0.6803620364517826
0.25,0.2227488151658768,1.0,0.6995895323901717
0.5,0.6208530805687204,1.0,0.6800248337297023
0.0,0.19905213270142183,1.0,0.692122137392261
0.0,0.14218009478672988,1.0,0.6790945426301673
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.15639810426540285,1.0,0.6806471663486896
0.0,0.18009478672985785,1.0,0.6769428066226251
0.0,0.009478672985781991,1.0,0.6693746963144324
0.25,0.26066350710900477,1.0,0.6772582150607909
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.18483412322274884,1.0,0.6832327232910006
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.08056872037914692,1.0,0.6719566777832662
0.25,0.35071090047393366,1.0,0.6962884553853402
0.25,0.37440758293838866,1.0,0.6756608986793206
0.25,0.4360189573459716,1.0,0.6820666977519426
0.25,0.2511848341232228,1.0,0.6775767144583923
0.5,0.5023696682464455,1.0,0.6847423928051827
0.75,0.6919431279620853,1.0,0.6810358170927706
0.0,0.16587677725118485,1.0,0.6812821258495328
0.75,0.7345971563981043,1.0,0.6818963160615743
0.25,0.2559241706161138,1.0,0.6763320360232062
0.0,0.028436018957345974,1.0,0.6685609741353062
0.0,0.17061611374407584,1.0,0.6794671355969251
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.04265402843601896,1.0,0.6739788226544283
0.0,0.16587677725118485,1.0,0.6812821258495328
0.25,0.2227488151658768,1.0,0.6995895323901717
0.25,0.2227488151658768,1.0,0.6995895323901717
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.009478672985781991,1.0,0.6693746963144324
0.25,0.3886255924170616,1.0,0.6780834548074779
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.21327014218009482,1.0,0.6899273321308371
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.1232227488151659,1.0,0.6815708950116123
0.0,0.13270142180094788,1.0,0.6803620364517826
0.75,0.7251184834123223,1.0,0.6815890844000457
0.0,0.09004739336492892,1.0,0.6741751076334264
0.0,0.14218009478672988,1.0,0.6790945426301673
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.0995260663507109,1.0,0.6792395830391
0.25,0.27488151658767773,1.0,0.6791119802682272
0.25,0.3459715639810427,1.0,0.7000046475173494
1.0,0.9099526066350712,1.0,0.6654208853901485
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.1137440758293839,1.0,0.6824752141127503
0.0,0.08056872037914692,1.0,0.6719566777832662
1.0,0.9194312796208531,1.0,0.6673058377333088
0.25,0.32227488151658773,1.0,0.6742291960200796
0.0,0.18957345971563982,1.0,0.6852812045222592
0.25,0.2559241706161138,1.0,0.6763320360232062
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.018957345971563982,1.0,0.6687661914991248
0.0,0.06161137440758294,1.0,0.6857081940591903
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.21327014218009482,1.0,0.6899273321308371
0.25,0.27488151658767773,1.0,0.6791119802682272
0.25,0.4170616113744076,1.0,0.6778463479095014
0.0,0.1090047393364929,1.0,0.6822282908082391
0.0,0.18483412322274884,1.0,0.6832327232910006
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.2559241706161138,1.0,0.6763320360232062
0.25,0.2559241706161138,1.0,0.6763320360232062
0.0,0.18009478672985785,1.0,0.6769428066226251
0.25,0.2796208530805688,1.0,0.694494940633145
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.3175355450236967,1.0,0.6734678830957032
0.25,0.3317535545023697,1.0,0.6784578227570338
0.25,0.2464454976303318,1.0,0.6816128597293274
0.0,0.014218009478672987,1.0,0.66914746288176
0.25,0.29383886255924174,1.0,0.6738011533928941
0.0,0.06161137440758294,1.0,0.6857081940591903
0.5,0.5687203791469194,1.0,0.6837778116476685
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.08056872037914692,1.0,0.6719566777832662
0.0,0.05213270142180095,1.0,0.6843913787069591
0.75,0.7156398104265403,1.0,0.6813295868298977
0.25,0.2796208530805688,1.0,0.694494940633145
0.25,0.3601895734597157,1.0,0.6727546224477959
0.75,0.8199052132701422,1.0,0.6829738257750031
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.18957345971563982,1.0,0.6852812045222592
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.09004739336492892,1.0,0.6741751076334264
0.0,0.1232227488151659,1.0,0.6815708950116123
0.25,0.4454976303317536,1.0,0.6859630860680896
0.0,0.1943127962085308,1.0,0.682829535220161
0.0,0.15165876777251186,1.0,0.6795225293842235
0.25,0.27488151658767773,1.0,0.6791119802682272
0.0,0.15165876777251186,1.0,0.6795225293842235
0.25,0.2559241706161138,1.0,0.6763320360232062
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.15639810426540285,1.0,0.6806471663486896
0.5,0.5213270142180094,1.0,0.6869195294354561
0.0,0.07109004739336494,1.0,0.676715025217582
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.18957345971563982,1.0,0.6852812045222592
0.5,0.4786729857819906,1.0,0.6757468678597248
0.0,0.16113744075829387,1.0,0.6815907443863657
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.1943127962085308,1.0,0.682829535220161
0.25,0.3886255924170616,1.0,0.6780834548074779
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.2227488151658768,1.0,0.6995895323901717
0.0,0.2085308056872038,1.0,0.6871002029976303
0.0,0.004739336492890996,1.0,0.6691847104703293
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.15165876777251186,1.0,0.6795225293842235
0.75,0.8909952606635071,1.0,0.6725587666004509
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.05213270142180095,1.0,0.6843913787069591
0.0,0.10426540284360192,1.0,0.6811634401906166
0.0,0.21327014218009482,1.0,0.6899273321308371
0.25,0.27488151658767773,1.0,0.6791119802682272
0.0,0.18957345971563982,1.0,0.6852812045222592
0.25,0.2227488151658768,1.0,0.6995895323901717
0.0,0.1232227488151659,1.0,0.6815708950116123
0.25,0.27014218009478674,1.0,0.6746177069900972
0.5,0.5924170616113744,1.0,0.6816593997697973
0.0,0.13270142180094788,1.0,0.6803620364517826
0.0,0.1943127962085308,1.0,0.682829535220161
0.25,0.2511848341232228,1.0,0.6775767144583923
0.0,0.18483412322274884,1.0,0.6832327232910006
0.0,0.18009478672985785,1.0,0.6769428066226251
1.0,0.9857819905213271,1.0,0.6795762692622122
0.0,0.05687203791469195,1.0,0.6870885134558967
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.14218009478672988,1.0,0.6790945426301673
0.0,0.07109004739336494,1.0,0.676715025217582
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.1090047393364929,1.0,0.6822282908082391
0.0,0.13270142180094788,1.0,0.6803620364517826
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.16113744075829387,1.0,0.6815907443863657
0.75,0.6824644549763034,1.0,0.68111766823614
0.0,0.18957345971563982,1.0,0.6852812045222592
0.25,0.26540284360189575,1.0,0.6769546047807553
0.75,0.7440758293838863,1.0,0.6822286186791641
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.28436018957345977,1.0,0.701970048832607
0.0,0.14218009478672988,1.0,0.6790945426301673
0.5,0.5687203791469194,1.0,0.6837778116476685
0.0,0.05213270142180095,1.0,0.6843913787069591
0.0,0.19905213270142183,1.0,0.692122137392261
0.0,0.14691943127962087,1.0,0.6789573651412455
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.1137440758293839,1.0,0.6824752141127503
0.25,0.26540284360189575,1.0,0.6769546047807553
0.0,0.17061611374407584,1.0,0.6794671355969251
0.25,0.26540284360189575,1.0,0.6769546047807553
0.0,0.13270142180094788,1.0,0.6803620364517826
0.0,0.14218009478672988,1.0,0.6790945426301673
0.25,0.2796208530805688,1.0,0.694494940633145
0.0,0.1279620853080569,1.0,0.680959134032781
0.0,0.1090047393364929,1.0,0.6822282908082391
0.0,0.1279620853080569,1.0,0.680959134032781
0.0,0.09004739336492892,1.0,0.6741751076334264
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.14691943127962087,1.0,0.6789573651412455
0.5,0.5876777251184834,1.0,0.6820327285522827
0.0,0.06635071090047395,1.0,0.6813461008143128
0.25,0.24170616113744078,1.0,0.6860433000808154
0.25,0.2559241706161138,1.0,0.6763320360232062
0.0,0.1943127962085308,1.0,0.682829535220161
0.0,0.17535545023696686,1.0,0.6771385755925918
0.25,0.2369668246445498,1.0,0.6821238078111628
0.0,0.2180094786729858,1.0,0.6967512225432454
0.0,0.10426540284360192,1.0,0.6811634401906166
0.0,0.07109004739336494,1.0,0.676715025217582
0.0,0.1374407582938389,1.0,0.679679941228569
0.0,0.047393364928909956,1.0,0.6788938523259094
0.0,0.11848341232227488,1.0,0.6821391293383922
1.0,0.943127962085308,1.0,0.6720136438057869
0.25,0.23222748815165878,1.0,0.6792364659896001
0.5,0.5118483412322274,1.0,0.686266260535123
0.0,0.09478672985781991,1.0,0.6766975656368299
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.29857819905213273,1.0,0.6670623489234463
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.21327014218009482,1.0,0.6899273321308371
0.5,0.5118483412322274,1.0,0.686266260535123
0.25,0.3175355450236967,1.0,0.6734678830957032
0.0,0.06635071090047395,1.0,0.6813461008143128
0.0,0.21327014218009482,1.0,0.6899273321308371
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.1137440758293839,1.0,0.6824752141127503
0.25,0.3933649289099526,1.0,0.6779998442094066
0.25,0.43127962085308064,1.0,0.6805535049644909
1.0,0.9857819905213271,1.0,0.6795762692622122
1.0,0.9857819905213271,1.0,0.6795762692622122
0.0,0.20379146919431282,1.0,0.7008160281801112
0.25,0.3554502369668247,1.0,0.6841507041901965
0.0,0.018957345971563982,1.0,0.6687661914991248
0.25,0.26066350710900477,1.0,0.6772582150607909
0.0,0.2180094786729858,1.0,0.6967512225432454
0.25,0.40284360189573465,1.0,0.6775656796757882
0.0,0.19905213270142183,1.0,0.692122137392261
0.25,0.24170616113744078,1.0,0.6860433000808154
0.25,0.26066350710900477,1.0,0.6772582150607909
0.0,0.1137440758293839,1.0,0.6824752141127503
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.09478672985781991,1.0,0.6766975656368299
0.25,0.4218009478672986,1.0,0.6784454368897817
0.25,0.3317535545023697,1.0,0.6784578227570338
0.25,0.4265402843601896,1.0,0.6793456178255397
0.25,0.29857819905213273,1.0,0.6670623489234463
0.25,0.40758293838862564,1.0,0.6774546080420067
0.5,0.5781990521327014,1.0,0.6828606164431335
0.25,0.27488151658767773,1.0,0.6791119802682272
0.5,0.4976303317535546,1.0,0.6835861708051407
0.25,0.2274881516587678,1.0,0.695234882822878
0.25,0.3601895734597157,1.0,0.6727546224477959
0.0,0.1374407582938389,1.0,0.679679941228569
0.25,0.29857819905213273,1.0,0.6670623489234463
0.0,0.0995260663507109,1.0,0.6792395830391
0.0,0.018957345971563982,1.0,0.6687661914991248
0.25,0.26540284360189575,1.0,0.6769546047807553
0.0,0.04265402843601896,1.0,0.6739788226544283
0.0,0.20379146919431282,1.0,0.7008160281801112
0.0,0.08530805687203794,1.0,0.6723685977456579
0.0,0.16113744075829387,1.0,0.6815907443863657
0.25,0.40284360189573465,1.0,0.6775656796757882
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.15165876777251186,1.0,0.6795225293842235
0.0,0.14691943127962087,1.0,0.6789573651412455
0.0,0.14691943127962087,1.0,0.6789573651412455
0.25,0.2227488151658768,1.0,0.6995895323901717
0.75,0.7109004739336493,1.0,0.6812247429844924
0.0,0.05687203791469195,1.0,0.6870885134558967
0.5,0.5876777251184834,1.0,0.6820327285522827
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.24170616113744078,1.0,0.6860433000808154
0.0,0.09004739336492892,1.0,0.6741751076334264
0.0,0.11848341232227488,1.0,0.6821391293383922
0.25,0.32227488151658773,1.0,0.6742291960200796
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.24170616113744078,1.0,0.6860433000808154
0.75,0.8104265402843602,1.0,0.6832923582578587
0.0,0.06161137440758294,1.0,0.6857081940591903
0.25,0.3175355450236967,1.0,0.6734678830957032
0.0,0.05213270142180095,1.0,0.6843913787069591
0.75,0.7867298578199052,1.0,0.6834122982355517
1.0,0.990521327014218,1.0,0.6802578104503267
0.25,0.2511848341232228,1.0,0.6775767144583923
0.0,0.16113744075829387,1.0,0.6815907443863657
0.25,0.3080568720379147,1.0,0.6703537245005633
0.25,0.2511848341232228,1.0,0.6775767144583923
0.75,0.8436018957345972,1.0,0.6812756520675086
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.2227488151658768,1.0,0.6995895323901717
1.0,0.9478672985781991,1.0,0.6729358313778935
0.0,0.11848341232227488,1.0,0.6821391293383922
0.0,0.1279620853080569,1.0,0.680959134032781
0.0,0.023696682464454978,1.0,0.6684918097801227
0.0,0.07109004739336494,1.0,0.676715025217582
0.0,0.17535545023696686,1.0,0.6771385755925918
0.25,0.24170616113744078,1.0,0.6860433000808154
0.25,0.35071090047393366,1.0,0.6962884553853402
0.25,0.43127962085308064,1.0,0.6805535049644909
0.0,0.09478672985781991,1.0,0.6766975656368299
0.0,0.18957345971563982,1.0,0.6852812045222592
0.25,0.27014218009478674,1.0,0.6746177069900972
0.25,0.2511848341232228,1.0,0.6775767144583923
0.0,0.1374407582938389,1.0,0.679679941228569
0.0,0.08530805687203794,1.0,0.6723685977456579
0.25,0.28436018957345977,1.0,0.701970048832607
0.0,0.14691943127962087,1.0,0.6789573651412455
0.25,0.2369668246445498,1.0,0.6821238078111628
0.25,0.3601895734597157,1.0,0.6727546224477959
0.25,0.2559241706161138,1.0,0.6763320360232062
0.0,0.15639810426540285,1.0,0.6806471663486896
0.0,0.1943127962085308,1.0,0.682829535220161
0.25,0.28436018957345977,1.0,0.701970048832607
0.5,0.46919431279620855,1.0,0.6696346874184346
0.25,0.2274881516587678,1.0,0.695234882822878
0.0,0.05213270142180095,1.0,0.6843913787069591
0.0,0.13270142180094788,1.0,0.6803620364517826
0.25,0.3175355450236967,1.0,0.6734678830957032
0.0,0.06635071090047395,1.0,0.6813461008143128
0.0,0.2085308056872038,1.0,0.6871002029976303
0.25,0.2464454976303318,1.0,0.6816128597293274
0.25,0.23222748815165878,1.0,0.6792364659896001
0.0,0.1943127962085308,1.0,0.682829535220161
0.25,0.2227488151658768,1.0,0.6995895323901717
0.0,0.21327014218009482,1.0,0.6899273321308371
0.0,0.18483412322274884,1.0,0.6832327232910006
